packet number,gyrox,gyroy,gyroz,accx,accy,accz
1,0.3658536672592163,0.24390244483947754,0.4878048896789551,-0.46142578125,0.004638671875,0.892333984375
2,0.5487805008888245,0.18292683362960815,0.3658536672592163,-0.44873046875,0.003662109375,0.898681640625
3,0.4878048896789551,0.18292683362960815,0.4878048896789551,-0.46240234375,0.002685546875,0.887939453125
4,0.5487805008888245,0.12195122241973877,0.4268292784690857,-0.46533203125,0.006103515625,0.892822265625
5,0.5487805008888245,0.12195122241973877,0.4268292784690857,-0.45654296875,0.002685546875,0.898193359375
6,0.6097561120986938,0.060975611209869385,0.4268292784690857,-0.45947265625,-0.001220703125,0.890869140625
7,0.5487805008888245,0.060975611209869385,0.4268292784690857,-0.46044921875,0.006591796875,0.901123046875
8,0.5487805008888245,0.12195122241973877,0.4268292784690857,-0.4619140625,0.003662109375,0.903076171875
9,0.4878048896789551,0.0,0.3048780560493469,-0.45068359375,0.002197265625,0.884033203125
10,0.5487805008888245,0.060975611209869385,0.4268292784690857,-0.447265625,0.005615234375,0.891357421875
11,0.4878048896789551,0.12195122241973877,0.3048780560493469,-0.4560546875,0.010498046875,0.889892578125
12,0.4878048896789551,0.0,0.5487805008888245,-0.45947265625,0.001220703125,0.898193359375
13,0.4878048896789551,0.18292683362960815,0.5487805008888245,-0.45068359375,0.001708984375,0.902099609375
14,0.5487805008888245,0.12195122241973877,0.4878048896789551,-0.4541015625,0.016357421875,0.896240234375
15,0.4878048896789551,0.12195122241973877,0.4268292784690857,-0.4599609375,0.006591796875,0.889404296875
16,0.4878048896789551,0.060975611209869385,0.3048780560493469,-0.4560546875,0.009521484375,0.898193359375
17,0.4878048896789551,0.12195122241973877,0.4268292784690857,-0.458984375,0.000244140625,0.903564453125
18,0.5487805008888245,0.12195122241973877,0.4878048896789551,-0.4609375,0.002197265625,0.888427734375
19,0.4268292784690857,0.12195122241973877,0.3658536672592163,-0.44189453125,0.009521484375,0.881103515625
20,0.3658536672592163,0.24390244483947754,0.5487805008888245,-0.44970703125,-0.001220703125,0.894287109375
21,0.4268292784690857,0.24390244483947754,0.4268292784690857,-0.45703125,-0.003662109375,0.909912109375
22,0.4268292784690857,0.18292683362960815,0.3048780560493469,-0.45263671875,0.008544921875,0.906005859375
23,0.3658536672592163,0.3048780560493469,0.3048780560493469,-0.44873046875,0.006103515625,0.903564453125
24,0.3048780560493469,0.18292683362960815,0.3048780560493469,-0.453125,-0.000732421875,0.908447265625
25,0.4268292784690857,0.18292683362960815,0.3048780560493469,-0.45263671875,0.005126953125,0.894287109375
26,0.4878048896789551,0.24390244483947754,0.3658536672592163,-0.4580078125,0.005126953125,0.880615234375
27,0.4268292784690857,0.3048780560493469,0.4268292784690857,-0.453125,0.010498046875,0.892822265625
28,0.3048780560493469,0.12195122241973877,0.3048780560493469,-0.45654296875,-0.000732421875,0.890380859375
29,0.3048780560493469,0.18292683362960815,0.24390244483947754,-0.4462890625,-0.004638671875,0.897216796875
30,0.3048780560493469,0.24390244483947754,0.3048780560493469,-0.45849609375,-0.001708984375,0.901123046875
31,0.24390244483947754,0.24390244483947754,0.24390244483947754,-0.45263671875,0.000244140625,0.899169921875
32,0.3048780560493469,0.24390244483947754,0.24390244483947754,-0.4560546875,0.006103515625,0.893798828125
33,0.3658536672592163,0.3048780560493469,0.3048780560493469,-0.4443359375,0.003662109375,0.896728515625
34,0.4268292784690857,0.3048780560493469,0.3658536672592163,-0.4619140625,0.000732421875,0.889404296875
35,0.3658536672592163,0.24390244483947754,0.4268292784690857,-0.45361328125,0.003662109375,0.886474609375
36,0.3658536672592163,0.24390244483947754,0.3048780560493469,-0.455078125,0.002685546875,0.891357421875
37,0.3048780560493469,0.12195122241973877,0.24390244483947754,-0.4580078125,0.004638671875,0.884521484375
38,0.3658536672592163,0.18292683362960815,0.3048780560493469,-0.46533203125,0.000244140625,0.895263671875
39,0.3658536672592163,0.3048780560493469,0.3658536672592163,-0.458984375,0.004150390625,0.905029296875
40,0.3658536672592163,0.18292683362960815,0.3048780560493469,-0.462890625,0.007080078125,0.894287109375
41,0.3048780560493469,0.12195122241973877,0.4268292784690857,-0.46240234375,0.004638671875,0.908935546875
42,0.24390244483947754,0.18292683362960815,0.3048780560493469,-0.44970703125,-0.003662109375,0.901123046875
43,0.3048780560493469,0.18292683362960815,0.3048780560493469,-0.4619140625,0.002197265625,0.888916015625
44,0.3658536672592163,0.18292683362960815,0.3048780560493469,-0.4580078125,0.000732421875,0.888427734375
45,0.3048780560493469,0.24390244483947754,0.3658536672592163,-0.45361328125,-0.004638671875,0.894775390625
46,0.3048780560493469,0.12195122241973877,0.3048780560493469,-0.4501953125,0.006103515625,0.905517578125
47,0.3658536672592163,0.24390244483947754,0.3048780560493469,-0.455078125,-0.002197265625,0.892333984375
48,0.3658536672592163,0.18292683362960815,0.3658536672592163,-0.4453125,-0.004638671875,0.887939453125
49,0.4268292784690857,0.24390244483947754,0.24390244483947754,-0.45068359375,-0.002197265625,0.895263671875
50,0.3658536672592163,0.24390244483947754,0.3658536672592163,-0.44873046875,0.002685546875,0.900146484375
51,0.4268292784690857,0.24390244483947754,0.3658536672592163,-0.453125,0.008056640625,0.909912109375
52,0.3658536672592163,0.18292683362960815,0.3048780560493469,-0.4580078125,0.006103515625,0.900634765625
53,0.3658536672592163,0.060975611209869385,0.3048780560493469,-0.455078125,-0.000732421875,0.891357421875
54,0.3658536672592163,0.18292683362960815,0.24390244483947754,-0.453125,-0.015869140625,0.912353515625
55,0.3658536672592163,0.18292683362960815,0.24390244483947754,-0.45361328125,0.004150390625,0.891845703125
56,0.3658536672592163,0.18292683362960815,0.24390244483947754,-0.45849609375,0.000732421875,0.895263671875
57,0.3658536672592163,0.060975611209869385,0.3048780560493469,-0.4599609375,-0.005126953125,0.888427734375
58,0.4268292784690857,0.060975611209869385,0.3658536672592163,-0.44775390625,-0.003662109375,0.889892578125
59,0.3658536672592163,-0.060975611209869385,0.4268292784690857,-0.45703125,0.010498046875,0.895263671875
60,0.4268292784690857,0.060975611209869385,0.4878048896789551,-0.45703125,-0.000732421875,0.900634765625
61,0.4268292784690857,0.12195122241973877,0.3658536672592163,-0.451171875,-0.001220703125,0.896728515625
62,0.3658536672592163,-0.060975611209869385,0.3658536672592163,-0.45556640625,0.002685546875,0.909912109375
63,0.4878048896789551,0.18292683362960815,0.3048780560493469,-0.45556640625,0.003173828125,0.908447265625
64,0.3658536672592163,0.24390244483947754,0.4268292784690857,-0.4501953125,-0.005126953125,0.892333984375
65,0.3048780560493469,0.18292683362960815,0.3048780560493469,-0.4521484375,0.000732421875,0.896728515625
66,0.3658536672592163,0.18292683362960815,0.3658536672592163,-0.46044921875,-0.006591796875,0.900634765625
67,0.3658536672592163,0.24390244483947754,0.4268292784690857,-0.453125,-0.000732421875,0.896240234375
68,0.4268292784690857,0.060975611209869385,0.3048780560493469,-0.45654296875,0.003173828125,0.897705078125
69,0.4268292784690857,0.18292683362960815,0.3048780560493469,-0.4560546875,0.002685546875,0.895263671875
