packet number,gyrox,gyroy,gyroz,accx,accy,accz
1,-0.6707317233085632,-0.12195122241973877,0.6097561120986938,-0.4404296875,-0.002197265625,0.896240234375
2,-0.6097561120986938,-0.060975611209869385,0.7317073345184326,-0.44189453125,0.004150390625,0.894775390625
3,-0.4268292784690857,0.0,0.6097561120986938,-0.4365234375,0.003662109375,0.898681640625
4,-0.4268292784690857,0.0,0.6097561120986938,-0.45654296875,0.000244140625,0.908935546875
5,-0.4878048896789551,0.12195122241973877,0.6707317233085632,-0.43994140625,-0.001708984375,0.890380859375
6,-0.4878048896789551,0.24390244483947754,0.4878048896789551,-0.455078125,0.000244140625,0.889404296875
7,-0.4268292784690857,0.18292683362960815,0.6097561120986938,-0.4521484375,0.001220703125,0.899658203125
8,-0.3658536672592163,0.24390244483947754,0.5487805008888245,-0.447265625,-0.007568359375,0.895263671875
9,-0.24390244483947754,0.24390244483947754,0.5487805008888245,-0.431640625,-0.003173828125,0.910888671875
10,-0.18292683362960815,0.18292683362960815,0.5487805008888245,-0.4443359375,-0.006103515625,0.903564453125
11,-0.18292683362960815,0.24390244483947754,0.6097561120986938,-0.4423828125,0.003173828125,0.899658203125
12,-0.060975611209869385,0.18292683362960815,0.7317073345184326,-0.44677734375,-0.003173828125,0.899169921875
13,0.0,0.3048780560493469,0.6707317233085632,-0.44677734375,0.002197265625,0.886474609375
14,0.060975611209869385,0.3658536672592163,0.8536585569381714,-0.447265625,0.003173828125,0.899169921875
15,0.12195122241973877,0.3048780560493469,0.9146341681480408,-0.443359375,0.003173828125,0.885986328125
16,0.24390244483947754,0.24390244483947754,0.9146341681480408,-0.45068359375,-0.005615234375,0.903564453125
17,0.12195122241973877,0.3048780560493469,0.9146341681480408,-0.45947265625,-0.007080078125,0.904052734375
18,0.12195122241973877,0.3658536672592163,0.9756097793579102,-0.451171875,0.000244140625,0.891357421875
19,0.12195122241973877,0.3048780560493469,0.9756097793579102,-0.44873046875,0.002685546875,0.899658203125
20,0.18292683362960815,0.18292683362960815,0.9146341681480408,-0.45654296875,0.008544921875,0.889404296875
21,0.24390244483947754,0.18292683362960815,0.8536585569381714,-0.4462890625,-0.001708984375,0.903564453125
22,0.24390244483947754,0.0,0.9756097793579102,-0.45361328125,-0.007568359375,0.889404296875
23,0.24390244483947754,0.0,1.0365853309631348,-0.44384765625,-0.004638671875,0.896728515625
24,0.3658536672592163,0.060975611209869385,1.1585365533828735,-0.4482421875,0.000244140625,0.891845703125
25,0.3048780560493469,-0.12195122241973877,1.0365853309631348,-0.44580078125,0.006103515625,0.897216796875
26,0.24390244483947754,-0.12195122241973877,1.097561001777649,-0.44970703125,-0.002685546875,0.901123046875
27,0.3048780560493469,-0.12195122241973877,1.097561001777649,-0.44677734375,-0.003173828125,0.892822265625
