accx,accy,accz,gyrox,gyroy,gyroz
0.02880859375,-0.0380859375,1.0087890625,0.18292683362960815,0.7317073345184326,1.5243902206420898
0.02197265625,-0.04833984375,1.02294921875,-0.060975611209869385,0.8536585569381714,1.585365891456604
0.02392578125,-0.033203125,1.009765625,-0.6707317233085632,0.792682945728302,1.4634146690368652
0.0068359375,-0.0458984375,1.00244140625,-0.6707317233085632,0.792682945728302,1.4634146690368652
0.01806640625,-0.03271484375,1.02099609375,-0.9756097793579102,0.6097561120986938,1.1585365533828735
0.02490234375,-0.0234375,1.00927734375,-1.0365853309631348,0.24390244483947754,0.8536585569381714
0.017578125,-0.025390625,1.01416015625,-1.2195122241973877,0.18292683362960815,0.8536585569381714
0.017578125,-0.025390625,1.01416015625,-1.3414634466171265,0.12195122241973877,0.9146341681480408
0.009765625,-0.02587890625,1.0283203125,-1.3414634466171265,0.0,0.9146341681480408
0.0244140625,-0.025390625,1.01220703125,-1.402438998222351,0.0,1.097561001777649
0.01416015625,-0.0234375,1.0185546875,-1.4634146690368652,-0.3048780560493469,1.8902438879013062
0.00927734375,-0.0224609375,1.021484375,-1.4634146690368652,-0.3048780560493469,1.8902438879013062
0.02294921875,-0.01708984375,1.00244140625,-1.4634146690368652,-0.4268292784690857,2.0731706619262695
0.0146484375,-0.0146484375,1.0009765625,-1.402438998222351,-0.6097561120986938,2.5
0.00732421875,-0.0078125,1.00390625,-1.3414634466171265,-0.6707317233085632,2.987804889678955
0.0009765625,-0.0087890625,0.99755859375,-1.2195122241973877,-0.8536585569381714,3.353658437728882
0.0087890625,-0.00244140625,1.0107421875,-1.097561001777649,-0.9146341681480408,3.4146342277526855
0.0048828125,-0.00732421875,0.99365234375,-1.0365853309631348,-0.792682945728302,3.7195122241973877
0.0087890625,-0.01708984375,0.99853515625,-0.9756097793579102,-0.792682945728302,3.9024391174316406
0.0009765625,-0.02001953125,0.98876953125,-0.9146341681480408,-0.7317073345184326,4.0853657722473145
0.00439453125,-0.033203125,0.990234375,-0.9146341681480408,-0.9146341681480408,4.329268455505371
0.01123046875,-0.03759765625,0.99609375,-0.8536585569381714,-0.792682945728302,4.329268455505371
0.01171875,-0.03955078125,0.98974609375,-0.6097561120986938,-0.6097561120986938,4.45121955871582
0.0048828125,-0.046875,0.99169921875,-0.4268292784690857,-0.5487805008888245,4.45121955871582
0.00341796875,-0.05810546875,0.9931640625,-0.24390244483947754,-0.4268292784690857,4.45121955871582
0.00048828125,-0.04931640625,0.99609375,0.060975611209869385,-0.3658536672592163,4.512195110321045
0.00927734375,-0.0419921875,0.9912109375,0.24390244483947754,-0.12195122241973877,4.512195110321045
-0.00439453125,-0.04541015625,0.99853515625,0.6097561120986938,0.0,4.2682929039001465
-0.0078125,-0.0390625,0.98681640625,0.6707317233085632,0.18292683362960815,4.146341323852539
-0.00244140625,-0.0390625,0.994140625,0.792682945728302,0.3048780560493469,4.146341323852539
-0.0048828125,-0.033203125,0.99267578125,0.792682945728302,0.3658536672592163,3.9634146690368652
-0.00537109375,-0.03564453125,0.9912109375,0.4878048896789551,0.6097561120986938,3.7804877758026123
-0.013671875,-0.03173828125,0.99609375,0.4878048896789551,0.6707317233085632,3.658536672592163
-0.0126953125,-0.04296875,0.9912109375,0.3048780560493469,0.6707317233085632,3.2926828861236572
-0.03173828125,-0.03857421875,0.9990234375,0.060975611209869385,0.6707317233085632,3.170731782913208
-0.0302734375,-0.03662109375,1.0078125,-0.12195122241973877,0.7317073345184326,2.9268293380737305
-0.0283203125,-0.03759765625,0.99951171875,-0.18292683362960815,0.7317073345184326,2.8658535480499268
-0.03466796875,-0.0419921875,1.00537109375,-0.3048780560493469,0.5487805008888245,2.5609755516052246
-0.033203125,-0.041015625,1.01025390625,-0.3048780560493469,0.4268292784690857,2.4390244483947754
-0.02685546875,-0.04833984375,1.005859375,-0.3048780560493469,0.24390244483947754,2.378048896789551
-0.02099609375,-0.033203125,1.001953125,-0.24390244483947754,0.060975611209869385,2.378048896789551
-0.0390625,-0.046875,1.01513671875,-0.24390244483947754,0.12195122241973877,2.317073106765747
-0.03271484375,-0.0322265625,1.00390625,-0.24390244483947754,-0.18292683362960815,2.317073106765747
-0.04443359375,-0.0263671875,1.01171875,-0.3658536672592163,-0.3658536672592163,2.195122003555298
-0.03857421875,-0.0224609375,0.99267578125,-0.24390244483947754,-0.4878048896789551,2.012195110321045
-0.04541015625,-0.0302734375,1.00146484375,-0.4268292784690857,-0.4268292784690857,1.8902438879013062
-0.046875,-0.0126953125,0.98583984375,-0.6097561120986938,-0.4878048896789551,1.7073171138763428
-0.04833984375,-0.0146484375,1.001953125,-0.9756097793579102,-0.5487805008888245,1.585365891456604
-0.0546875,-0.00146484375,1.0166015625,-1.2195122241973877,-0.5487805008888245,1.2804877758026123
-0.048828125,0.00439453125,1.01318359375,-1.6463414430618286,-0.5487805008888245,1.097561001777649
-0.046875,0.0126953125,1.0234375,-2.195122003555298,-0.6097561120986938,0.792682945728302
-0.04638671875,0.00634765625,1.02001953125,-2.804877996444702,-0.7317073345184326,0.3658536672592163
-0.041015625,0.02294921875,1.03271484375,-3.5365853309631348,-0.8536585569381714,0.12195122241973877
-0.0498046875,0.02490234375,1.04052734375,-4.146341323852539,-1.2195122241973877,-0.060975611209869385
-0.0537109375,0.03076171875,1.0302734375,-4.817073345184326,-1.4634146690368652,-0.18292683362960815
