packet number,gyrox,gyroy,gyroz,accx,accy,accz
1,-0.3048780560493469,0.12195122241973877,0.7317073345184326,-0.44775390625,0.004638671875,0.905029296875
2,-0.3048780560493469,0.060975611209869385,0.792682945728302,-0.44482421875,0.005126953125,0.888427734375
3,-0.3048780560493469,0.12195122241973877,0.792682945728302,-0.45166015625,0.003173828125,0.892333984375
4,-0.3048780560493469,0.18292683362960815,0.792682945728302,-0.45068359375,0.001220703125,0.899169921875
5,-0.3048780560493469,0.24390244483947754,0.792682945728302,-0.44384765625,0.005126953125,0.900634765625
6,-0.3658536672592163,0.12195122241973877,0.9146341681480408,-0.44873046875,0.003662109375,0.896240234375
7,-0.24390244483947754,0.24390244483947754,0.8536585569381714,-0.44384765625,0.002685546875,0.901611328125
8,-0.4268292784690857,0.12195122241973877,0.7317073345184326,-0.443359375,0.003173828125,0.894775390625
9,-0.3658536672592163,0.12195122241973877,0.7317073345184326,-0.44580078125,0.001220703125,0.897216796875
10,-0.3658536672592163,0.0,0.9756097793579102,-0.44677734375,0.007080078125,0.894287109375
11,-0.4268292784690857,0.0,0.9146341681480408,-0.455078125,0.006591796875,0.892333984375
12,-0.3048780560493469,-0.060975611209869385,0.9756097793579102,-0.44677734375,0.002197265625,0.906005859375
13,-0.3048780560493469,0.0,1.0365853309631348,-0.443359375,0.002685546875,0.900634765625
14,-0.24390244483947754,-0.12195122241973877,1.0365853309631348,-0.4375,0.003662109375,0.903564453125
15,-0.3048780560493469,-0.12195122241973877,0.8536585569381714,-0.44580078125,0.007568359375,0.880615234375
16,-0.18292683362960815,-0.18292683362960815,0.8536585569381714,-0.4404296875,0.002685546875,0.896728515625
17,-0.24390244483947754,-0.24390244483947754,1.0365853309631348,-0.4404296875,-0.000732421875,0.907958984375
18,-0.18292683362960815,-0.24390244483947754,1.0365853309631348,-0.431640625,0.002685546875,0.896240234375
19,-0.18292683362960815,-0.4268292784690857,1.0365853309631348,-0.44677734375,-0.004638671875,0.905517578125
20,-0.24390244483947754,-0.3048780560493469,1.097561001777649,-0.439453125,0.001220703125,0.905517578125
21,-0.18292683362960815,-0.18292683362960815,1.1585365533828735,-0.44287109375,0.011474609375,0.904052734375
22,-0.24390244483947754,-0.3658536672592163,1.097561001777649,-0.435546875,0.005126953125,0.905517578125
23,-0.3048780560493469,-0.3658536672592163,1.097561001777649,-0.44189453125,0.008544921875,0.899658203125
24,-0.24390244483947754,-0.3658536672592163,1.097561001777649,-0.45166015625,0.001708984375,0.904541015625
25,-0.3658536672592163,-0.3048780560493469,1.097561001777649,-0.447265625,0.003173828125,0.906005859375
26,-0.3658536672592163,-0.3658536672592163,1.097561001777649,-0.44189453125,-0.011962890625,0.891845703125
27,-0.3658536672592163,-0.4268292784690857,1.097561001777649,-0.44580078125,-0.002197265625,0.898681640625
28,-0.3658536672592163,-0.6707317233085632,1.1585365533828735,-0.4423828125,0.003662109375,0.897216796875
29,-0.3658536672592163,-0.6707317233085632,1.1585365533828735,-0.44482421875,-0.005615234375,0.895263671875
30,-0.3048780560493469,-0.4268292784690857,1.2195122241973877,-0.4453125,0.013427734375,0.891357421875
31,-0.3048780560493469,-0.5487805008888245,1.1585365533828735,-0.44384765625,0.008544921875,0.895751953125
32,-0.3048780560493469,-0.6097561120986938,1.097561001777649,-0.43603515625,-0.001220703125,0.892333984375
33,-0.18292683362960815,-0.6097561120986938,1.1585365533828735,-0.4404296875,0.011474609375,0.909423828125
34,-0.18292683362960815,-0.4878048896789551,1.0365853309631348,-0.4501953125,0.001708984375,0.914794921875
35,-0.18292683362960815,-0.3048780560493469,1.097561001777649,-0.44384765625,-0.002197265625,0.901611328125
36,-0.12195122241973877,-0.3048780560493469,1.0365853309631348,-0.4482421875,0.006591796875,0.895751953125
37,-0.060975611209869385,-0.3048780560493469,1.1585365533828735,-0.44140625,0.002685546875,0.901611328125
38,0.060975611209869385,-0.3048780560493469,1.097561001777649,-0.4443359375,0.010986328125,0.898193359375
39,0.060975611209869385,-0.3048780560493469,1.1585365533828735,-0.43603515625,-0.004638671875,0.912841796875
40,0.060975611209869385,-0.3048780560493469,1.2195122241973877,-0.447265625,0.009033203125,0.880615234375
41,0.0,-0.3048780560493469,1.2804877758026123,-0.44189453125,0.000244140625,0.892822265625
42,0.060975611209869385,-0.3048780560493469,1.2804877758026123,-0.44140625,0.001708984375,0.892822265625
43,0.18292683362960815,-0.3658536672592163,1.2195122241973877,-0.447265625,0.006103515625,0.902099609375
44,0.3658536672592163,-0.24390244483947754,1.2804877758026123,-0.4462890625,0.008056640625,0.900634765625
45,0.3658536672592163,-0.3048780560493469,1.3414634466171265,-0.44287109375,-0.001708984375,0.898681640625
46,0.5487805008888245,-0.24390244483947754,1.402438998222351,-0.44677734375,0.003173828125,0.897216796875
47,0.4878048896789551,-0.18292683362960815,1.402438998222351,-0.44677734375,-0.000732421875,0.893798828125
48,0.6097561120986938,-0.3048780560493469,1.4634146690368652,-0.443359375,-0.005126953125,0.899658203125
49,0.6707317233085632,-0.3048780560493469,1.4634146690368652,-0.435546875,0.005615234375,0.892822265625
50,0.7317073345184326,-0.24390244483947754,1.4634146690368652,-0.439453125,0.011474609375,0.906005859375
51,0.6707317233085632,-0.18292683362960815,1.585365891456604,-0.44482421875,0.012451171875,0.904541015625
52,0.6707317233085632,-0.18292683362960815,1.585365891456604,-0.43505859375,0.000244140625,0.896240234375
53,0.792682945728302,-0.18292683362960815,1.585365891456604,-0.4443359375,0.006103515625,0.884521484375
54,0.7317073345184326,-0.18292683362960815,1.4634146690368652,-0.4423828125,0.006103515625,0.897705078125
55,0.8536585569381714,0.0,1.4634146690368652,-0.44189453125,0.000732421875,0.903076171875
56,0.9146341681480408,-0.12195122241973877,1.402438998222351,-0.44287109375,-0.000732421875,0.910888671875
57,0.9146341681480408,0.060975611209869385,1.4634146690368652,-0.4423828125,0.005126953125,0.895263671875
58,0.9146341681480408,0.12195122241973877,1.402438998222351,-0.4423828125,0.005126953125,0.895263671875
59,0.9146341681480408,0.12195122241973877,1.402438998222351,-0.44140625,0.011474609375,0.906982421875
60,0.9146341681480408,0.18292683362960815,1.402438998222351,-0.439453125,0.015869140625,0.887939453125
61,0.792682945728302,0.12195122241973877,1.402438998222351,-0.4423828125,0.007080078125,0.896728515625
62,0.9146341681480408,-0.060975611209869385,1.4634146690368652,-0.43798828125,-0.002685546875,0.890869140625
63,0.8536585569381714,0.0,1.3414634466171265,-0.43505859375,0.012939453125,0.901123046875
64,0.8536585569381714,0.18292683362960815,1.3414634466171265,-0.447265625,0.005615234375,0.888916015625
65,0.792682945728302,0.18292683362960815,1.3414634466171265,-0.44482421875,-0.002197265625,0.900146484375
66,0.8536585569381714,0.18292683362960815,1.2804877758026123,-0.43896484375,0.006591796875,0.903076171875
67,0.8536585569381714,0.24390244483947754,1.097561001777649,-0.4375,0.009033203125,0.905029296875
68,0.792682945728302,0.18292683362960815,1.1585365533828735,-0.44140625,0.003173828125,0.897216796875
69,0.792682945728302,0.24390244483947754,1.1585365533828735,-0.4443359375,0.004150390625,0.912841796875
70,0.7317073345184326,0.3048780560493469,1.1585365533828735,-0.435546875,0.008056640625,0.901611328125
71,0.7317073345184326,0.3048780560493469,1.097561001777649,-0.4423828125,0.009521484375,0.898681640625
72,0.792682945728302,0.24390244483947754,1.2195122241973877,-0.43994140625,0.003662109375,0.907958984375
73,0.6097561120986938,0.3658536672592163,1.2195122241973877,-0.44482421875,0.000732421875,0.894775390625
74,0.7317073345184326,0.4268292784690857,1.1585365533828735,-0.4375,0.010498046875,0.906494140625
75,0.6707317233085632,0.3048780560493469,1.097561001777649,-0.43994140625,-0.002685546875,0.903564453125
76,0.6097561120986938,0.3658536672592163,1.1585365533828735,-0.4375,0.003173828125,0.887451171875
77,0.7317073345184326,0.3658536672592163,0.9756097793579102,-0.44384765625,0.008544921875,0.899169921875
78,0.6707317233085632,0.4878048896789551,1.097561001777649,-0.4443359375,0.011962890625,0.887451171875
79,0.792682945728302,0.5487805008888245,1.0365853309631348,-0.4482421875,0.008544921875,0.906982421875
80,0.792682945728302,0.4268292784690857,1.097561001777649,-0.43603515625,0.003662109375,0.898681640625
81,0.7317073345184326,0.3658536672592163,1.0365853309631348,-0.44580078125,0.010986328125,0.906494140625
82,0.6707317233085632,0.4268292784690857,0.9756097793579102,-0.4443359375,0.011962890625,0.905517578125
83,0.6707317233085632,0.3658536672592163,0.9756097793579102,-0.44873046875,0.009521484375,0.895751953125
84,0.5487805008888245,0.4268292784690857,0.9756097793579102,-0.44189453125,0.014404296875,0.889404296875
85,0.5487805008888245,0.4878048896789551,0.9756097793579102,-0.45458984375,0.006591796875,0.903076171875
86,0.5487805008888245,0.4268292784690857,0.8536585569381714,-0.4375,0.008056640625,0.908935546875
87,0.5487805008888245,0.24390244483947754,0.8536585569381714,-0.43896484375,0.001708984375,0.899658203125
88,0.5487805008888245,0.3048780560493469,0.9146341681480408,-0.43798828125,0.009033203125,0.885986328125
89,0.4268292784690857,0.3048780560493469,0.8536585569381714,-0.4404296875,-0.003662109375,0.898193359375
