accx,accy,accz,gyrox,gyroy,gyroz
-0.0546875,0.00390625,1.005859375,-2.2560975551605225,-0.4878048896789551,-0.060975611209869385
-0.05126953125,0.00439453125,1.0029296875,-2.317073106765747,-0.6707317233085632,-0.12195122241973877
-0.05908203125,0.0029296875,1.01025390625,-2.4390244483947754,-0.7317073345184326,-0.060975611209869385
-0.052734375,0.00927734375,1.0166015625,-2.4390244483947754,-0.9146341681480408,-0.060975611209869385
-0.048828125,0.0146484375,1.0078125,-2.682926893234253,-1.097561001777649,-0.12195122241973877
-0.0546875,-0.0009765625,1.0048828125,-2.621951103210449,-1.3414634466171265,-0.060975611209869385
-0.041015625,0.01416015625,1.0048828125,-2.5,-1.3414634466171265,0.060975611209869385
-0.056640625,0.00244140625,1.00439453125,-2.5609755516052246,-1.402438998222351,0.0
-0.0546875,0.02392578125,1.0068359375,-2.378048896789551,-1.402438998222351,0.0
-0.037109375,0.0068359375,1.0205078125,-2.5,-1.5243902206420898,0.12195122241973877
-0.04248046875,0.01953125,1.0185546875,-2.4390244483947754,-1.402438998222351,0.12195122241973877
-0.04345703125,0.009765625,1.001953125,-2.5609755516052246,-1.4634146690368652,0.12195122241973877
-0.05078125,0.00634765625,1.017578125,-2.378048896789551,-1.3414634466171265,0.060975611209869385
-0.04638671875,0.009765625,1.02392578125,-2.317073106765747,-1.3414634466171265,-0.18292683362960815
-0.037109375,0.0068359375,1.033203125,-2.195122003555298,-1.1585365533828735,-0.24390244483947754
-0.05126953125,0.0029296875,1.02001953125,-2.012195110321045,-1.0365853309631348,-0.3658536672592163
-0.056640625,0.00537109375,1.01025390625,-1.9512195587158203,-1.0365853309631348,-0.6097561120986938
-0.05859375,-0.001953125,1.01611328125,-1.7682926654815674,-0.9146341681480408,-0.792682945728302
-0.04638671875,0.00390625,0.99560546875,-1.7682926654815674,-0.9756097793579102,-0.8536585569381714
-0.0576171875,-0.00341796875,1.01318359375,-1.7073171138763428,-0.9756097793579102,-0.9756097793579102
-0.05908203125,0.00439453125,1.0048828125,-1.6463414430618286,-1.0365853309631348,-1.2195122241973877
-0.0673828125,0.00634765625,1.013671875,-1.7682926654815674,-1.0365853309631348,-1.2195122241973877
-0.0625,0.00439453125,1.0068359375,-1.7073171138763428,-1.1585365533828735,-1.2195122241973877
-0.06103515625,0.00341796875,0.998046875,-1.8292683362960815,-1.2804877758026123,-1.1585365533828735
-0.05322265625,0.0,1.0107421875,-1.9512195587158203,-1.2804877758026123,-1.2804877758026123
-0.0556640625,-0.00439453125,1.009765625,-1.9512195587158203,-1.4634146690368652,-1.1585365533828735
-0.05224609375,0.00048828125,1.01708984375,-1.8902438879013062,-1.585365891456604,-1.0365853309631348
-0.05810546875,-0.0029296875,1.0205078125,-1.6463414430618286,-1.3414634466171265,-0.8536585569381714
-0.05419921875,0.0078125,1.01806640625,-1.4634146690368652,-1.3414634466171265,-0.6707317233085632
-0.0595703125,-0.00634765625,1.0341796875,-1.2804877758026123,-1.3414634466171265,-0.6707317233085632
-0.06298828125,0.00048828125,1.021484375,-1.0365853309631348,-1.4634146690368652,-0.5487805008888245
-0.05517578125,0.01220703125,1.001953125,-0.8536585569381714,-1.402438998222351,-0.4268292784690857
-0.06640625,0.0146484375,1.02392578125,-0.6097561120986938,-1.3414634466171265,-0.4878048896789551
-0.0693359375,0.00732421875,0.99853515625,-0.4268292784690857,-1.402438998222351,-0.6097561120986938
-0.0654296875,0.013671875,1.01806640625,-0.3658536672592163,-1.4634146690368652,-0.8536585569381714
-0.07666015625,0.01416015625,1.01513671875,-0.24390244483947754,-1.6463414430618286,-1.0365853309631348
-0.06689453125,0.0107421875,1.0185546875,-0.3048780560493469,-1.7073171138763428,-1.1585365533828735
-0.06298828125,0.009765625,1.00537109375,-0.24390244483947754,-1.585365891456604,-1.3414634466171265
-0.06494140625,0.01513671875,0.994140625,-0.18292683362960815,-1.7682926654815674,-1.4634146690368652
-0.060546875,0.00830078125,1.01806640625,-0.12195122241973877,-1.8292683362960815,-1.4634146690368652
-0.07080078125,0.00244140625,1.013671875,0.12195122241973877,-1.7073171138763428,-1.5243902206420898
-0.06640625,0.01513671875,1.0263671875,0.12195122241973877,-1.8902438879013062,-1.5243902206420898
-0.06884765625,0.0029296875,1.02001953125,0.3048780560493469,-1.7073171138763428,-1.7682926654815674
-0.0615234375,0.01904296875,1.02099609375,0.4268292784690857,-1.5243902206420898,-1.7073171138763428
-0.06201171875,0.01953125,1.0361328125,0.5487805008888245,-1.3414634466171265,-1.585365891456604
-0.06689453125,0.0224609375,1.0263671875,0.792682945728302,-1.3414634466171265,-1.6463414430618286
-0.060546875,0.02392578125,1.01220703125,0.8536585569381714,-1.097561001777649,-1.585365891456604
-0.0595703125,0.01318359375,1.01611328125,0.792682945728302,-1.0365853309631348,-1.4634146690368652
-0.06201171875,0.02783203125,1.009765625,1.0365853309631348,-1.1585365533828735,-1.585365891456604
-0.06103515625,0.00537109375,1.02392578125,0.9146341681480408,-1.0365853309631348,-1.6463414430618286
-0.05810546875,0.0234375,1.01904296875,1.1585365533828735,-1.1585365533828735,-1.7682926654815674
-0.05126953125,0.0166015625,1.01513671875,1.2195122241973877,-1.097561001777649,-1.8292683362960815
-0.0546875,0.0068359375,1.00390625,1.402438998222351,-1.0365853309631348,-2.0731706619262695
-0.0576171875,0.0107421875,1.00927734375,1.585365891456604,-1.0365853309631348,-2.2560975551605225
-0.0615234375,0.0009765625,1.021484375,1.4634146690368652,-0.9756097793579102,-2.378048896789551
-0.0537109375,-0.00537109375,1.01025390625,1.8902438879013062,-1.097561001777649,-2.4390244483947754
-0.0634765625,0.00439453125,1.01123046875,1.8292683362960815,-1.0365853309631348,-2.7439024448394775
-0.0712890625,-0.0048828125,1.00439453125,1.8292683362960815,-1.0365853309631348,-2.8658535480499268
-0.05712890625,-0.001953125,1.0107421875,1.7073171138763428,-0.9756097793579102,-3.2317073345184326
-0.0576171875,-0.009765625,0.9970703125,1.7073171138763428,-0.9756097793579102,-3.4146342277526855
-0.07080078125,-0.0068359375,1.01220703125,1.8902438879013062,-0.8536585569381714,-3.5975608825683594
-0.06689453125,0.00927734375,1.0107421875,1.8902438879013062,-0.8536585569381714,-3.7804877758026123
-0.06640625,0.00830078125,1.001953125,1.8902438879013062,-0.6707317233085632,-3.9634146690368652
-0.06640625,0.009765625,0.99853515625,2.012195110321045,-0.6707317233085632,-3.9634146690368652
-0.0595703125,0.0107421875,0.99169921875,1.585365891456604,-0.3658536672592163,-4.0853657722473145
-0.068359375,0.01123046875,1.005859375,1.6463414430618286,-0.3048780560493469,-4.146341323852539
-0.0498046875,0.02294921875,0.9990234375,1.402438998222351,-0.060975611209869385,-4.0853657722473145
-0.0625,0.02197265625,0.99072265625,1.3414634466171265,0.3658536672592163,-4.02439022064209
-0.05859375,0.01318359375,0.986328125,1.5243902206420898,0.4268292784690857,-4.02439022064209
-0.0634765625,0.00048828125,0.9970703125,1.0365853309631348,0.792682945728302,-3.9634146690368652
-0.0615234375,0.00390625,0.99755859375,1.0365853309631348,0.9756097793579102,-3.9634146690368652
-0.04931640625,0.01025390625,0.99365234375,0.6707317233085632,1.2195122241973877,-4.02439022064209
-0.052734375,0.00732421875,0.98779296875,0.4878048896789551,1.3414634466171265,-4.146341323852539
-0.0537109375,0.01123046875,1.01708984375,0.4268292784690857,1.3414634466171265,-4.0853657722473145
-0.05517578125,0.00048828125,0.99853515625,0.3658536672592163,1.402438998222351,-4.146341323852539
-0.0634765625,0.00830078125,1.00341796875,0.3048780560493469,1.2195122241973877,-4.207316875457764
-0.0546875,0.00830078125,1.00341796875,0.24390244483947754,1.0365853309631348,-4.207316875457764
-0.0576171875,0.00048828125,1.00146484375,0.24390244483947754,1.0365853309631348,-4.2682929039001465
-0.04833984375,0.01220703125,1.0224609375,0.5487805008888245,0.6707317233085632,-4.45121955871582
-0.05517578125,0.01953125,1.01025390625,0.4878048896789551,0.5487805008888245,-4.146341323852539
-0.06298828125,0.015625,1.01953125,0.4878048896789551,0.5487805008888245,-4.0853657722473145
-0.0439453125,0.02734375,1.02099609375,0.6707317233085632,0.24390244483947754,-4.146341323852539
-0.0517578125,0.0107421875,1.00146484375,0.5487805008888245,0.24390244483947754,-4.0853657722473145
-0.04150390625,0.01318359375,0.98779296875,0.7317073345184326,0.060975611209869385,-4.146341323852539
-0.04443359375,0.00830078125,1.02099609375,0.6707317233085632,0.060975611209869385,-4.146341323852539
-0.04541015625,0.0068359375,0.9912109375,0.792682945728302,0.18292683362960815,-4.146341323852539
-0.03173828125,0.01220703125,0.99169921875,0.792682945728302,0.18292683362960815,-4.0853657722473145
-0.04296875,-0.00341796875,0.9970703125,0.9146341681480408,0.3658536672592163,-4.02439022064209
-0.03271484375,0.0048828125,0.98291015625,1.1585365533828735,0.4268292784690857,-3.9634146690368652
-0.04345703125,0.0078125,0.98974609375,1.2804877758026123,0.4878048896789551,-3.9634146690368652
-0.03759765625,0.0029296875,0.98828125,1.5243902206420898,0.792682945728302,-3.9024391174316406
-0.02978515625,0.0068359375,0.9921875,1.585365891456604,0.9146341681480408,-4.0853657722473145
-0.02490234375,-0.0009765625,0.9892578125,1.8292683362960815,1.0365853309631348,-4.146341323852539
-0.02783203125,0.01513671875,0.9814453125,2.2560975551605225,0.9756097793579102,-4.0853657722473145
-0.03173828125,0.01123046875,1.00048828125,2.378048896789551,0.9146341681480408,-4.2682929039001465
-0.03515625,0.00830078125,0.978515625,2.682926893234253,0.9756097793579102,-4.390244007110596
-0.01806640625,0.02197265625,0.986328125,2.9268293380737305,0.9756097793579102,-4.329268455505371
-0.02197265625,0.017578125,0.9892578125,3.0487804412841797,1.097561001777649,-4.2682929039001465
-0.0234375,0.02734375,0.98779296875,3.1097559928894043,1.0365853309631348,-4.146341323852539
-0.00439453125,0.021484375,0.9951171875,2.987804889678955,1.097561001777649,-4.02439022064209
-0.0087890625,0.02197265625,0.990234375,2.987804889678955,0.9756097793579102,-3.841463327407837
-0.01123046875,0.0234375,0.99072265625,2.804877996444702,0.8536585569381714,-3.7804877758026123
-0.0166015625,0.03369140625,0.998046875,2.5,0.792682945728302,-3.5365853309631348
-0.0224609375,0.0302734375,0.99609375,2.5,0.6707317233085632,-3.4146342277526855
-0.01708984375,0.0244140625,1.00341796875,2.0731706619262695,0.3658536672592163,-3.4146342277526855
-0.0107421875,0.02734375,1.0224609375,1.8902438879013062,0.12195122241973877,-3.4146342277526855
-0.0126953125,0.03369140625,1.01904296875,1.585365891456604,-0.18292683362960815,-3.47560977935791
-0.02392578125,0.03466796875,1.001953125,1.097561001777649,-0.6097561120986938,-3.47560977935791
-0.01416015625,0.03857421875,1.0234375,0.7317073345184326,-1.1585365533828735,-3.5975608825683594
-0.01904296875,0.03515625,1.02197265625,0.3048780560493469,-1.402438998222351,-3.5975608825683594
-0.0205078125,0.037109375,1.01416015625,-0.12195122241973877,-1.7682926654815674,-3.658536672592163
-0.0185546875,0.0498046875,1.02978515625,-0.4878048896789551,-2.1341464519500732,-3.5975608825683594
-0.01806640625,0.04296875,1.0078125,-0.7317073345184326,-2.5609755516052246,-3.47560977935791
-0.03173828125,0.06201171875,1.005859375,-1.097561001777649,-3.0487804412841797,-3.5975608825683594
-0.0224609375,0.0517578125,1.0234375,-1.7682926654815674,-3.2317073345184326,-3.5975608825683594
-0.0224609375,0.060546875,1.0068359375,-2.1341464519500732,-3.5975608825683594,-3.5365853309631348
-0.01904296875,0.06689453125,1.009765625,-2.7439024448394775,-3.9024391174316406,-3.47560977935791
-0.0224609375,0.0634765625,1.00439453125,-3.353658437728882,-4.329268455505371,-3.4146342277526855
-0.017578125,0.08056640625,0.99853515625,-3.658536672592163,-4.634146213531494,-3.5365853309631348
-0.025390625,0.0732421875,1.0048828125,-4.2682929039001465,-5.0,-3.5365853309631348
-0.01513671875,0.07568359375,1.0029296875,-4.634146213531494,-5.304878234863281,-3.7195122241973877
-0.01416015625,0.0791015625,1.01513671875,-5.060975551605225,-5.54878044128418,-3.658536672592163
-0.01123046875,0.06591796875,1.009765625,-5.487804889678955,-5.7317070960998535,-3.7195122241973877
-0.005859375,0.0703125,1.013671875,-5.609755992889404,-5.853658676147461,-3.7804877758026123
-0.001953125,0.08056640625,1.013671875,-5.792683124542236,-5.853658676147461,-3.7195122241973877
-0.0078125,0.08203125,1.01318359375,-5.9146342277526855,-5.792683124542236,-3.841463327407837
-0.013671875,0.08349609375,1.01318359375,-5.853658676147461,-5.9146342277526855,-4.02439022064209
-0.02587890625,0.07275390625,1.01416015625,-6.036585330963135,-5.792683124542236,-4.02439022064209
-0.0244140625,0.1015625,1.001953125,-6.036585330963135,-5.9146342277526855,-4.0853657722473145
-0.01904296875,0.09912109375,1.01123046875,-6.402439117431641,-5.9146342277526855,-4.146341323852539
-0.02734375,0.10107421875,1.017578125,-6.402439117431641,-5.9146342277526855,-4.146341323852539
-0.02685546875,0.091796875,1.01806640625,-6.7682929039001465,-5.853658676147461,-4.390244007110596
-0.03515625,0.1015625,1.03125,-6.890244007110596,-6.097560882568359,-4.45121955871582
-0.03369140625,0.1025390625,1.02392578125,-7.0731706619262695,-6.219511985778809,-4.390244007110596
-0.03369140625,0.1025390625,1.02392578125,-7.317073345184326,-6.341463565826416,-4.207316875457764
-0.02880859375,0.0986328125,1.03857421875,-7.5,-6.280488014221191,-4.146341323852539
-0.02392578125,0.10302734375,1.0400390625,-7.621951103210449,-6.402439117431641,-3.9024391174316406
-0.02978515625,0.08837890625,1.00732421875,-7.743902206420898,-6.097560882568359,-3.7804877758026123
-0.0224609375,0.09619140625,1.021484375,-7.743902206420898,-6.097560882568359,-3.7804877758026123
-0.0224609375,0.09619140625,1.021484375,-7.560975551605225,-5.853658676147461,-3.5365853309631348
-0.03857421875,0.09912109375,1.02001953125,-7.317073345184326,-5.670731544494629,-3.353658437728882
-0.0302734375,0.10009765625,1.01953125,-6.890244007110596,-5.54878044128418,-3.170731782913208
-0.0302734375,0.10009765625,1.01953125,-6.95121955871582,-5.121951103210449,-3.170731782913208
-0.0361328125,0.09814453125,1.0107421875,-6.95121955871582,-5.121951103210449,-3.170731782913208
-0.0185546875,0.09130859375,1.00244140625,-6.5853657722473145,-4.695121765136719,-2.804877996444702
-0.0185546875,0.09130859375,1.00244140625,-6.341463565826416,-4.512195110321045,-2.621951103210449
-0.02783203125,0.09619140625,1.0087890625,-6.341463565826416,-4.512195110321045,-2.621951103210449
-0.02783203125,0.09619140625,1.0087890625,-5.670731544494629,-3.9024391174316406,-2.195122003555298
-0.01904296875,0.095703125,1.01171875,-5.060975551605225,-3.7804877758026123,-2.1341464519500732
-0.01513671875,0.08740234375,1.00390625,-5.060975551605225,-3.7804877758026123,-2.1341464519500732
-0.01513671875,0.08740234375,1.00390625,-4.45121955871582,-3.2317073345184326,-1.402438998222351
-0.0068359375,0.07958984375,1.00439453125,-4.45121955871582,-3.2317073345184326,-1.402438998222351
-0.0068359375,0.07958984375,1.00439453125,-3.47560977935791,-2.8658535480499268,-0.9756097793579102
-0.01025390625,0.07275390625,1.001953125,-3.1097559928894043,-2.682926893234253,-0.7317073345184326
-0.001953125,0.06591796875,1.0126953125,-3.1097559928894043,-2.682926893234253,-0.7317073345184326
-0.001953125,0.06591796875,1.0126953125,-2.2560975551605225,-2.2560975551605225,-0.4268292784690857
0.00244140625,0.07177734375,0.99169921875,-2.2560975551605225,-2.2560975551605225,-0.4268292784690857
0.00146484375,0.052734375,0.99853515625,-2.1341464519500732,-2.0731706619262695,-0.5487805008888245
0.00146484375,0.052734375,0.99853515625,-1.7073171138763428,-1.585365891456604,-0.3658536672592163
-0.01953125,0.0576171875,0.98828125,-1.7073171138763428,-1.585365891456604,-0.3658536672592163
-0.01953125,0.0576171875,0.98828125,-1.585365891456604,-1.2804877758026123,-0.4878048896789551
-0.0185546875,0.0625,0.9970703125,-1.585365891456604,-1.2804877758026123,-0.4878048896789551
-0.0126953125,0.0615234375,1.00341796875,-1.4634146690368652,-1.2195122241973877,-0.6097561120986938
-0.0126953125,0.0615234375,1.00341796875,-1.5243902206420898,-1.1585365533828735,-0.6097561120986938
-0.02197265625,0.076171875,0.986328125,-1.5243902206420898,-1.1585365533828735,-0.6097561120986938
-0.02197265625,0.076171875,0.986328125,-1.9512195587158203,-1.0365853309631348,-0.6097561120986938
-0.02197265625,0.0859375,0.990234375,-2.5609755516052246,-0.7317073345184326,-0.4268292784690857
-0.02197265625,0.0859375,1.0009765625,-2.5609755516052246,-0.7317073345184326,-0.4268292784690857
-0.02197265625,0.0859375,1.0009765625,-2.317073106765747,-0.9756097793579102,-0.24390244483947754
