packet number,gyrox,gyroy,gyroz,accx,accy,accz
1,0.2047683,-0.212177321,-0.098531708,-0.160944998,-0.444216251,0.872445524
2,0.2047683,-0.212177321,-0.159507319,-0.158015311,-0.457888126,0.851937711
3,0.326719522,-0.090226099,-0.220482931,-0.168757498,-0.449099064,0.860726774
4,0.143792689,-0.090226099,-0.098531708,-0.155085623,-0.447145939,0.865609586
5,0.2047683,-0.029250488,-0.159507319,-0.162409842,-0.446657658,0.854867399
6,0.2047683,-0.090226099,-0.098531708,-0.171687186,-0.454470158,0.863656461
7,0.2047683,0.031725124,0.023419512,-0.158015311,-0.458864689,0.860726774
8,0.2047683,-0.212177321,-0.098531708,-0.160944998,-0.444216251,0.872445524
9,0.2047683,-0.212177321,-0.159507319,-0.158015311,-0.457888126,0.851937711
10,0.326719522,-0.090226099,-0.220482931,-0.168757498,-0.449099064,0.860726774
11,0.143792689,-0.090226099,-0.098531708,-0.155085623,-0.447145939,0.865609586
12,0.2047683,-0.029250488,-0.159507319,-0.162409842,-0.446657658,0.854867399
13,0.2047683,-0.090226099,-0.098531708,-0.171687186,-0.454470158,0.863656461
14,0.2047683,0.031725124,0.023419512,-0.158015311,-0.458864689,0.860726774
15,0.2047683,-0.212177321,-0.098531708,-0.160944998,-0.444216251,0.872445524
16,0.2047683,-0.212177321,-0.159507319,-0.158015311,-0.457888126,0.851937711
17,0.326719522,-0.090226099,-0.220482931,-0.168757498,-0.449099064,0.860726774
18,0.143792689,-0.090226099,-0.098531708,-0.155085623,-0.447145939,0.865609586
19,0.2047683,-0.029250488,-0.159507319,-0.162409842,-0.446657658,0.854867399
20,0.2047683,-0.090226099,-0.098531708,-0.171687186,-0.454470158,0.863656461
21,0.2047683,0.031725124,0.023419512,-0.158015311,-0.458864689,0.860726774
22,0.2047683,-0.212177321,-0.098531708,-0.160944998,-0.444216251,0.872445524
23,0.2047683,-0.212177321,-0.159507319,-0.158015311,-0.457888126,0.851937711
24,0.326719522,-0.090226099,-0.220482931,-0.168757498,-0.449099064,0.860726774
25,0.143792689,-0.090226099,-0.098531708,-0.155085623,-0.447145939,0.865609586
26,0.2047683,-0.029250488,-0.159507319,-0.162409842,-0.446657658,0.854867399
27,0.2047683,-0.090226099,-0.098531708,-0.171687186,-0.454470158,0.863656461
