packet number,gyrox,gyroy,gyroz,accx,accy,accz
1,-0.4878048896789551,0.3048780560493469,0.3658536672592163,-0.44580078125,0.006591796875,0.895751953125
2,-0.4268292784690857,0.3658536672592163,0.4268292784690857,-0.43408203125,0.012939453125,0.873291015625
3,-0.24390244483947754,0.3048780560493469,0.4268292784690857,-0.43359375,0.001708984375,0.905517578125
4,-0.12195122241973877,0.3658536672592163,0.3048780560493469,-0.44140625,0.002197265625,0.895751953125
5,0.0,0.5487805008888245,0.4878048896789551,-0.44287109375,0.001708984375,0.903076171875
6,0.3048780560493469,0.6097561120986938,0.4878048896789551,-0.44970703125,-0.003662109375,0.910888671875
7,0.4878048896789551,0.7317073345184326,0.4878048896789551,-0.453125,0.001220703125,0.898681640625
8,0.6097561120986938,0.6707317233085632,0.4878048896789551,-0.44482421875,0.007080078125,0.885498046875
9,0.5487805008888245,0.6097561120986938,0.6097561120986938,-0.45166015625,0.000244140625,0.899169921875
10,0.6097561120986938,0.6097561120986938,0.6707317233085632,-0.4443359375,0.012939453125,0.902099609375
11,0.6707317233085632,0.7317073345184326,0.6707317233085632,-0.447265625,0.002197265625,0.906494140625
12,0.792682945728302,0.6707317233085632,0.6097561120986938,-0.44970703125,-0.003662109375,0.904541015625
13,0.6707317233085632,0.7317073345184326,0.6707317233085632,-0.44189453125,0.015380859375,0.901611328125
14,0.5487805008888245,0.6097561120986938,0.6097561120986938,-0.44873046875,0.004150390625,0.894775390625
15,0.4268292784690857,0.6097561120986938,0.6097561120986938,-0.42919921875,0.007568359375,0.888427734375
16,0.4878048896789551,0.5487805008888245,0.3658536672592163,-0.44384765625,0.009521484375,0.903564453125
17,0.6707317233085632,0.5487805008888245,0.3658536672592163,-0.4443359375,0.006591796875,0.900146484375
18,0.6097561120986938,0.5487805008888245,0.4268292784690857,-0.44384765625,-0.000732421875,0.906494140625
19,0.6707317233085632,0.5487805008888245,0.4878048896789551,-0.44873046875,0.006591796875,0.901123046875
20,0.6707317233085632,0.4878048896789551,0.4878048896789551,-0.44775390625,-0.005615234375,0.899169921875
21,0.6097561120986938,0.3658536672592163,0.5487805008888245,-0.439453125,0.009033203125,0.904541015625
22,0.6707317233085632,0.3658536672592163,0.6707317233085632,-0.44970703125,0.002197265625,0.896728515625
23,0.7317073345184326,0.4268292784690857,0.7317073345184326,-0.443359375,0.002685546875,0.892333984375
24,0.792682945728302,0.3658536672592163,0.7317073345184326,-0.443359375,0.004150390625,0.899169921875
25,0.6097561120986938,0.24390244483947754,0.6707317233085632,-0.44677734375,0.006103515625,0.908935546875
26,0.6097561120986938,0.3658536672592163,0.792682945728302,-0.44384765625,0.010986328125,0.892822265625
27,0.4878048896789551,0.24390244483947754,0.9146341681480408,-0.447265625,0.007080078125,0.902099609375
28,0.4268292784690857,0.24390244483947754,0.792682945728302,-0.4453125,0.014404296875,0.897705078125
29,0.3658536672592163,0.12195122241973877,0.7317073345184326,-0.4384765625,0.010498046875,0.895751953125
30,0.24390244483947754,0.12195122241973877,0.8536585569381714,-0.4501953125,0.013427734375,0.888427734375
31,0.3048780560493469,0.12195122241973877,0.7317073345184326,-0.43896484375,0.014892578125,0.886474609375
32,0.24390244483947754,0.3658536672592163,0.6097561120986938,-0.4345703125,0.022705078125,0.886474609375
33,0.18292683362960815,0.4878048896789551,0.5487805008888245,-0.44287109375,0.014404296875,0.895751953125
34,0.12195122241973877,0.4878048896789551,0.4268292784690857,-0.44189453125,0.003173828125,0.884521484375
35,0.18292683362960815,0.4268292784690857,0.4878048896789551,-0.443359375,0.009521484375,0.892333984375
36,0.24390244483947754,0.6097561120986938,0.5487805008888245,-0.4384765625,0.010986328125,0.898193359375
37,0.4268292784690857,0.7317073345184326,0.4268292784690857,-0.43701171875,0.015380859375,0.905517578125
38,0.24390244483947754,0.8536585569381714,0.3658536672592163,-0.43701171875,0.001708984375,0.900146484375
39,0.18292683362960815,0.9756097793579102,0.4878048896789551,-0.43896484375,0.012939453125,0.882080078125
40,0.24390244483947754,1.0365853309631348,0.24390244483947754,-0.451171875,0.000732421875,0.909423828125
41,0.12195122241973877,1.097561001777649,0.3658536672592163,-0.451171875,0.019287109375,0.896728515625
42,0.060975611209869385,1.0365853309631348,0.4268292784690857,-0.439453125,0.012451171875,0.898681640625
43,0.060975611209869385,0.9756097793579102,0.3658536672592163,-0.45068359375,0.010498046875,0.898681640625
44,0.0,1.0365853309631348,0.3048780560493469,-0.4482421875,0.005615234375,0.892822265625
45,0.0,0.9146341681480408,0.24390244483947754,-0.44384765625,0.015380859375,0.914306640625
46,0.060975611209869385,0.9756097793579102,0.12195122241973877,-0.443359375,0.017333984375,0.885986328125
47,0.12195122241973877,1.097561001777649,0.0,-0.44287109375,0.009521484375,0.893798828125
48,0.12195122241973877,1.097561001777649,0.060975611209869385,-0.4453125,0.016357421875,0.898193359375
49,0.24390244483947754,1.1585365533828735,0.0,-0.43896484375,0.000732421875,0.900146484375
50,0.4268292784690857,1.2804877758026123,0.060975611209869385,-0.4375,0.003173828125,0.897216796875
51,0.24390244483947754,1.1585365533828735,0.12195122241973877,-0.447265625,0.005126953125,0.897216796875
52,0.24390244483947754,1.5243902206420898,0.0,-0.447265625,0.007568359375,0.890380859375
53,0.12195122241973877,1.6463414430618286,0.12195122241973877,-0.447265625,0.004638671875,0.908447265625
54,0.0,1.6463414430618286,0.0,-0.451171875,0.004150390625,0.908447265625
55,0.0,1.6463414430618286,0.060975611209869385,-0.451171875,0.002685546875,0.915283203125
56,-0.060975611209869385,1.6463414430618286,0.060975611209869385,-0.4462890625,0.005615234375,0.912353515625
57,0.060975611209869385,1.5243902206420898,-0.060975611209869385,-0.45703125,0.015380859375,0.895263671875
58,0.060975611209869385,1.4634146690368652,0.0,-0.44287109375,0.005615234375,0.886962890625
59,0.12195122241973877,1.402438998222351,0.12195122241973877,-0.4453125,0.006591796875,0.905029296875
60,0.0,1.402438998222351,0.18292683362960815,-0.44384765625,0.013916015625,0.910888671875
61,-0.12195122241973877,1.3414634466171265,0.0,-0.44775390625,0.010986328125,0.904052734375
62,0.12195122241973877,1.2195122241973877,0.060975611209869385,-0.44775390625,0.001220703125,0.895263671875
63,0.18292683362960815,1.1585365533828735,0.060975611209869385,-0.4482421875,0.013427734375,0.901123046875
64,0.12195122241973877,1.1585365533828735,0.24390244483947754,-0.4501953125,0.013427734375,0.901123046875
65,0.18292683362960815,0.9756097793579102,0.18292683362960815,-0.44970703125,0.005126953125,0.901123046875
66,0.3048780560493469,0.9756097793579102,0.18292683362960815,-0.45068359375,0.007080078125,0.897216796875
67,0.3658536672592163,0.9756097793579102,0.4268292784690857,-0.443359375,-0.003662109375,0.897705078125
68,0.3658536672592163,0.7317073345184326,0.4268292784690857,-0.43603515625,0.007568359375,0.897216796875
69,0.4878048896789551,0.6707317233085632,0.4878048896789551,-0.455078125,-0.000732421875,0.897705078125
70,0.6097561120986938,0.6097561120986938,0.6707317233085632,-0.45654296875,0.008544921875,0.915283203125
71,0.6707317233085632,0.3658536672592163,0.6707317233085632,-0.4501953125,0.000244140625,0.892333984375
72,0.7317073345184326,0.3658536672592163,0.792682945728302,-0.453125,0.008544921875,0.900634765625
73,0.9146341681480408,0.24390244483947754,0.8536585569381714,-0.45654296875,-0.001708984375,0.893798828125
74,0.9756097793579102,0.060975611209869385,0.9146341681480408,-0.4580078125,-0.005126953125,0.897705078125
75,0.9756097793579102,0.0,0.9756097793579102,-0.45361328125,0.014892578125,0.904541015625
76,1.097561001777649,-0.060975611209869385,1.0365853309631348,-0.44384765625,0.006591796875,0.915771484375
77,1.097561001777649,-0.060975611209869385,1.0365853309631348,-0.451171875,0.016357421875,0.893798828125
78,1.0365853309631348,-0.12195122241973877,1.097561001777649,-0.44970703125,-0.004638671875,0.890869140625
79,1.1585365533828735,-0.12195122241973877,1.097561001777649,-0.44384765625,0.016357421875,0.903564453125
80,0.9146341681480408,-0.18292683362960815,1.2195122241973877,-0.4462890625,0.000244140625,0.908447265625
81,0.9146341681480408,-0.12195122241973877,1.1585365533828735,-0.4453125,-0.001220703125,0.897705078125
82,0.8536585569381714,-0.18292683362960815,1.3414634466171265,-0.45458984375,0.006103515625,0.885009765625
83,1.0365853309631348,-0.18292683362960815,1.2195122241973877,-0.45556640625,0.012451171875,0.894775390625
84,0.9756097793579102,-0.4268292784690857,1.2195122241973877,-0.44189453125,0.004638671875,0.889892578125
85,0.9146341681480408,-0.3658536672592163,1.1585365533828735,-0.44970703125,0.009033203125,0.892822265625
86,0.9756097793579102,-0.3658536672592163,1.2195122241973877,-0.4482421875,0.008544921875,0.912841796875
87,1.0365853309631348,-0.4878048896789551,1.402438998222351,-0.44970703125,0.014404296875,0.890869140625
88,0.9146341681480408,-0.4878048896789551,1.3414634466171265,-0.4501953125,0.007568359375,0.891845703125
89,0.8536585569381714,-0.4878048896789551,1.2195122241973877,-0.4462890625,0.001708984375,0.900146484375
90,0.7317073345184326,-0.4268292784690857,1.1585365533828735,-0.4453125,0.001220703125,0.903564453125
91,0.792682945728302,-0.4268292784690857,1.2804877758026123,-0.4482421875,0.005126953125,0.885009765625
92,0.792682945728302,-0.4878048896789551,1.2195122241973877,-0.4443359375,0.008544921875,0.885986328125
93,0.792682945728302,-0.4878048896789551,1.1585365533828735,-0.4453125,0.001708984375,0.911376953125
94,0.6707317233085632,-0.5487805008888245,1.1585365533828735,-0.458984375,0.007080078125,0.903076171875
95,0.6097561120986938,-0.4878048896789551,1.0365853309631348,-0.4482421875,0.004150390625,0.885009765625
96,0.6097561120986938,-0.12195122241973877,1.0365853309631348,-0.4423828125,0.016357421875,0.889404296875
97,0.4878048896789551,-0.12195122241973877,0.9756097793579102,-0.4482421875,0.008056640625,0.895263671875
98,0.4878048896789551,-0.12195122241973877,1.1585365533828735,-0.4404296875,0.013916015625,0.895751953125
99,0.5487805008888245,-0.060975611209869385,1.097561001777649,-0.43408203125,0.012939453125,0.903076171875
100,0.4268292784690857,-0.24390244483947754,1.0365853309631348,-0.44384765625,0.002685546875,0.911376953125
101,0.3658536672592163,0.060975611209869385,0.9146341681480408,-0.44384765625,0.015869140625,0.898681640625
102,0.3048780560493469,-0.060975611209869385,0.9146341681480408,-0.453125,0.005126953125,0.894775390625
103,0.24390244483947754,-0.060975611209869385,0.9146341681480408,-0.447265625,0.014404296875,0.901123046875
104,0.24390244483947754,0.0,0.8536585569381714,-0.453125,0.005615234375,0.898193359375
105,0.3048780560493469,-0.060975611209869385,0.8536585569381714,-0.451171875,0.009521484375,0.900146484375
106,0.18292683362960815,-0.060975611209869385,0.8536585569381714,-0.451171875,0.009521484375,0.900146484375
107,0.12195122241973877,-0.12195122241973877,0.792682945728302,-0.43603515625,0.011474609375,0.914306640625
108,0.0,-0.060975611209869385,0.792682945728302,-0.45361328125,0.009521484375,0.897705078125
109,-0.060975611209869385,-0.12195122241973877,0.792682945728302,-0.4541015625,0.000244140625,0.907958984375
110,0.0,-0.060975611209869385,0.7317073345184326,-0.45166015625,0.015869140625,0.899169921875
111,-0.060975611209869385,-0.24390244483947754,0.792682945728302,-0.439453125,-0.000732421875,0.897216796875
112,-0.060975611209869385,-0.18292683362960815,0.6097561120986938,-0.435546875,0.006591796875,0.883056640625
113,-0.060975611209869385,-0.12195122241973877,0.792682945728302,-0.443359375,0.008544921875,0.901611328125
114,-0.060975611209869385,0.0,0.792682945728302,-0.451171875,0.006103515625,0.907958984375
115,-0.18292683362960815,0.0,0.7317073345184326,-0.44140625,0.003173828125,0.895751953125
116,-0.060975611209869385,0.0,0.792682945728302,-0.43994140625,0.007080078125,0.896240234375
117,-0.12195122241973877,0.0,0.8536585569381714,-0.43798828125,0.022216796875,0.905517578125
118,-0.3048780560493469,0.060975611209869385,0.792682945728302,-0.4462890625,0.008544921875,0.888427734375
119,-0.4268292784690857,0.24390244483947754,0.6097561120986938,-0.44580078125,0.011962890625,0.895751953125
120,-0.4878048896789551,0.3048780560493469,0.6097561120986938,-0.451171875,0.005615234375,0.906005859375
121,-0.3658536672592163,0.3048780560493469,0.6707317233085632,-0.45166015625,0.004150390625,0.889404296875
122,-0.5487805008888245,0.24390244483947754,0.5487805008888245,-0.4404296875,0.007568359375,0.888916015625
123,-0.6097561120986938,0.24390244483947754,0.4878048896789551,-0.45068359375,0.008056640625,0.895263671875
124,-0.5487805008888245,0.3048780560493469,0.6097561120986938,-0.44384765625,0.001708984375,0.894775390625
125,-0.5487805008888245,0.3658536672592163,0.4878048896789551,-0.4423828125,0.005126953125,0.888916015625
126,-0.4268292784690857,0.24390244483947754,0.4878048896789551,-0.4501953125,0.002197265625,0.907958984375
127,-0.24390244483947754,0.18292683362960815,0.5487805008888245,-0.45458984375,0.001220703125,0.915283203125
128,-0.060975611209869385,0.18292683362960815,0.4878048896789551,-0.4482421875,0.011962890625,0.904541015625
129,0.060975611209869385,0.0,0.6097561120986938,-0.4423828125,0.010986328125,0.901611328125
130,0.18292683362960815,0.0,0.7317073345184326,-0.447265625,0.002197265625,0.913330078125
131,0.18292683362960815,-0.060975611209869385,0.7317073345184326,-0.4794921875,-0.031982421875,0.983642578125
132,0.4268292784690857,-0.12195122241973877,0.7317073345184326,-0.4638671875,0.003662109375,0.908935546875
133,0.060975611209869385,-0.18292683362960815,0.792682945728302,-0.4375,0.002197265625,0.909912109375
134,0.3048780560493469,-0.18292683362960815,0.8536585569381714,-0.4443359375,0.010498046875,0.899658203125
135,0.18292683362960815,-0.3048780560493469,0.9146341681480408,-0.44580078125,0.002197265625,0.898681640625
136,-0.18292683362960815,-0.4268292784690857,0.8536585569381714,-0.44287109375,0.008056640625,0.898193359375
137,-0.18292683362960815,-0.4878048896789551,0.792682945728302,-0.439453125,0.009521484375,0.885986328125
138,-0.3048780560493469,-0.5487805008888245,0.8536585569381714,-0.43408203125,0.019775390625,0.875244140625
139,-0.6707317233085632,-0.4878048896789551,0.7317073345184326,-0.43408203125,0.022216796875,0.890380859375
140,-0.7317073345184326,-0.12195122241973877,0.4268292784690857,-0.44482421875,0.012451171875,0.891845703125
141,-0.9756097793579102,0.3048780560493469,0.18292683362960815,-0.44189453125,0.014404296875,0.884033203125
142,-1.1585365533828735,0.4268292784690857,0.18292683362960815,-0.43408203125,0.007080078125,0.888916015625
143,-1.4634146690368652,0.4268292784690857,0.060975611209869385,-0.439453125,0.003173828125,0.891845703125
144,-1.9512195587158203,0.6097561120986938,0.12195122241973877,-0.44677734375,0.013916015625,0.907470703125
145,-2.378048896789551,0.6707317233085632,0.12195122241973877,-0.4482421875,0.010986328125,0.889404296875
146,-2.804877996444702,0.6707317233085632,0.060975611209869385,-0.44677734375,0.010498046875,0.909912109375
147,-3.170731782913208,0.6707317233085632,-0.12195122241973877,-0.4580078125,0.001220703125,0.898193359375
148,-3.5365853309631348,0.6707317233085632,-0.12195122241973877,-0.4501953125,0.004150390625,0.895751953125
149,-3.841463327407837,0.7317073345184326,-0.18292683362960815,-0.4375,0.017333984375,0.876220703125
150,-4.02439022064209,0.6097561120986938,-0.24390244483947754,-0.43798828125,0.006591796875,0.894775390625
151,-4.02439022064209,0.7317073345184326,-0.4268292784690857,-0.4404296875,0.018310546875,0.891845703125
152,-4.0853657722473145,0.792682945728302,-0.4878048896789551,-0.4453125,0.010498046875,0.897216796875
153,-3.841463327407837,0.9756097793579102,-0.4878048896789551,-0.45068359375,0.012451171875,0.891845703125
154,-3.658536672592163,1.1585365533828735,-0.5487805008888245,-0.44140625,-0.002685546875,0.900634765625
155,-3.2926828861236572,1.097561001777649,-0.5487805008888245,-0.4453125,0.006103515625,0.907958984375
156,-3.1097559928894043,1.2804877758026123,-0.4268292784690857,-0.4462890625,-0.003662109375,0.901123046875
157,-2.7439024448394775,1.4634146690368652,-0.24390244483947754,-0.4365234375,-0.003662109375,0.900146484375
158,-2.621951103210449,1.585365891456604,-0.12195122241973877,-0.4384765625,0.015380859375,0.881591796875
159,-2.7439024448394775,1.7682926654815674,-0.3658536672592163,-0.43408203125,0.010498046875,0.904541015625
160,-3.353658437728882,2.378048896789551,-0.5487805008888245,-0.4091796875,0.020751953125,0.886474609375
161,-4.329268455505371,3.0487804412841797,-0.792682945728302,-0.44384765625,-0.009033203125,0.897216796875
162,-4.695121765136719,3.5975608825683594,-1.0365853309631348,-0.42724609375,0.010986328125,0.894775390625
163,-4.939024448394775,4.02439022064209,-1.1585365533828735,-0.4482421875,0.002685546875,0.900634765625
164,-4.817073345184326,4.207316875457764,-1.3414634466171265,-0.443359375,0.004638671875,0.912353515625
165,-4.634146213531494,4.2682929039001465,-1.402438998222351,-0.4453125,-0.004150390625,0.887451171875
166,-4.207316875457764,4.2682929039001465,-1.3414634466171265,-0.4580078125,-0.004150390625,0.894287109375
167,-4.146341323852539,4.207316875457764,-1.402438998222351,-0.46435546875,-0.007568359375,0.909423828125
168,-3.47560977935791,3.9634146690368652,-1.2804877758026123,-0.4599609375,0.000732421875,0.901123046875
169,-2.9268293380737305,3.5975608825683594,-1.2195122241973877,-0.45947265625,-0.026611328125,0.910400390625
170,-3.353658437728882,3.4146342277526855,-1.097561001777649,-0.44140625,-0.004638671875,0.888916015625
171,-4.0853657722473145,3.170731782913208,-0.9146341681480408,-0.4453125,-0.011962890625,0.910888671875
172,-4.390244007110596,3.2926828861236572,-0.9146341681480408,-0.44873046875,-0.004150390625,0.906005859375
173,-4.02439022064209,3.353658437728882,-0.8536585569381714,-0.4404296875,-0.012939453125,0.905517578125
174,-3.5365853309631348,3.5365853309631348,-0.792682945728302,-0.45068359375,-0.004150390625,0.891357421875
175,-3.47560977935791,3.7195122241973877,-0.6707317233085632,-0.453125,-0.003173828125,0.898193359375
176,-3.1097559928894043,3.9634146690368652,-0.792682945728302,-0.45849609375,-0.005615234375,0.899658203125
177,-2.621951103210449,4.2682929039001465,-1.097561001777649,-0.46142578125,0.001708984375,0.917236328125
178,-2.1341464519500732,4.390244007110596,-1.097561001777649,-0.4609375,-0.001708984375,0.893798828125
179,-1.7073171138763428,4.146341323852539,-1.0365853309631348,-0.455078125,-0.012939453125,0.873779296875
180,-1.4634146690368652,3.7804877758026123,-0.9146341681480408,-0.46435546875,-0.002197265625,0.904052734375
181,-1.0365853309631348,3.658536672592163,-0.792682945728302,-0.4482421875,-0.015380859375,0.896240234375
182,-0.3658536672592163,3.5365853309631348,-0.5487805008888245,-0.4521484375,-0.017333984375,0.883056640625
183,0.0,3.353658437728882,-0.3658536672592163,-0.45556640625,-0.013916015625,0.888427734375
184,-0.3048780560493469,3.2926828861236572,-0.3658536672592163,-0.43896484375,-0.011962890625,0.889404296875
185,-0.5487805008888245,3.353658437728882,-0.18292683362960815,-0.43701171875,-0.004638671875,0.893798828125
186,-0.3048780560493469,3.4146342277526855,0.12195122241973877,-0.45654296875,-0.012451171875,0.909423828125
187,0.0,3.7804877758026123,0.060975611209869385,-0.447265625,-0.005126953125,0.888427734375
188,0.4268292784690857,4.0853657722473145,0.060975611209869385,-0.4599609375,-0.001708984375,0.896240234375
189,0.792682945728302,4.2682929039001465,-0.18292683362960815,-0.45458984375,-0.001220703125,0.873779296875
190,1.0365853309631348,4.2682929039001465,-0.18292683362960815,-0.451171875,0.010986328125,0.886474609375
191,1.4634146690368652,4.146341323852539,-0.3048780560493469,-0.4521484375,-0.003173828125,0.887939453125
192,1.7073171138763428,4.0853657722473145,-0.24390244483947754,-0.46728515625,0.002197265625,0.888916015625
193,2.012195110321045,4.02439022064209,-0.3658536672592163,-0.45947265625,-0.015869140625,0.894775390625
194,2.195122003555298,4.02439022064209,-0.060975611209869385,-0.4501953125,-0.007568359375,0.891845703125
195,2.317073106765747,4.146341323852539,-0.060975611209869385,-0.47119140625,-0.005126953125,0.886962890625
196,2.4390244483947754,4.02439022064209,0.060975611209869385,-0.45654296875,-0.011474609375,0.895263671875
197,2.4390244483947754,3.9024391174316406,0.3048780560493469,-0.46484375,-0.010498046875,0.907470703125
198,2.5,3.9024391174316406,0.4268292784690857,-0.470703125,-0.009033203125,0.888916015625
199,2.2560975551605225,3.9634146690368652,0.6097561120986938,-0.45654296875,-0.007568359375,0.899169921875
200,1.8292683362960815,3.9634146690368652,0.6097561120986938,-0.4599609375,0.001220703125,0.898681640625
201,1.7682926654815674,4.2682929039001465,0.5487805008888245,-0.46728515625,0.011474609375,0.901611328125
